year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10
2	29	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	29	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	29	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	29	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
2	29	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	0	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	0	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	0	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	0	6	-0.222410	0.177590	-0.222410	0.477590	-0.222410	-0.222410	0.377590	0.177590	nan	-0.222410	-0.222410
3	0	8	0.777590	0.777590	0.677590	0.677590	0.777590	0.777590	0.677590	0.477590	nan	0.777590	0.777590
3	0	10	-0.022410	-0.222410	-0.222410	-0.122410	0.477590	0.577590	0.377590	0.377590	nan	0.777590	0.777590
3	0	12	-0.022410	-0.122410	-0.022410	-0.022410	-0.222410	0.377590	0.577590	0.577590	0.777590	0.577590	0.177590
3	0	14	0.277590	0.677590	-0.222410	0.077590	-0.222410	0.677590	0.577590	0.777590	0.377590	0.377590	0.477590
3	0	16	0.077590	0.577590	-0.122410	-0.022410	-0.222410	0.077590	-0.222410	-0.122410	-0.122410	0.577590	0.077590
3	0	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	0	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	0	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	1	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	1	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	1	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	1	6	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	1	8	-0.222410	0.377590	-0.122410	-0.222410	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	1	10	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410
3	1	12	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	1	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410
3	1	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	1	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	1	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	1	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	2	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	2	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	2	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	2	6	-0.222410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410	0.677590	-0.222410	-0.222410	-0.222410	-0.222410
3	2	8	-0.222410	-0.222410	-0.222410	-0.222410	0.777590	0.677590	-0.222410	-0.022410	-0.222410	-0.222410	-0.222410
3	2	10	-0.222410	-0.222410	-0.222410	-0.222410	0.477590	0.477590	0.077590	-0.222410	-0.122410	-0.222410	-0.222410
3	2	12	0.277590	-0.222410	-0.222410	-0.222410	-0.122410	0.177590	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	2	14	-0.222410	-0.222410	-0.222410	-0.222410	0.677590	0.077590	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	2	16	-0.222410	-0.122410	-0.222410	-0.222410	-0.122410	0.077590	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	2	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	2	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	2	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	3	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	3	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	3	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	3	6	-0.222410	0.277590	0.177590	0.577590	-0.222410	-0.222410	-0.222410	0.677590	0.477590	-0.222410	-0.222410
3	3	8	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.677590	0.377590	0.777590	0.777590	-0.222410
3	3	10	0.777590	0.777590	0.677590	0.377590	0.577590	0.377590	0.577590	0.777590	0.777590	0.777590	0.677590
3	3	12	0.077590	0.277590	-0.222410	0.077590	-0.022410	-0.222410	-0.222410	-0.122410	-0.022410	0.777590	0.177590
3	3	14	-0.022410	-0.222410	-0.022410	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	0.677590	0.777590
3	3	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	3	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	3	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	3	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	4	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	4	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	4	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	4	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	4	8	-0.222410	0.277590	-0.222410	-0.222410	-0.122410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410
3	4	10	-0.122410	-0.022410	0.677590	0.577590	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	0.077590	-0.222410
3	4	12	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	4	14	0.277590	0.277590	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410
3	4	16	-0.122410	-0.222410	-0.222410	0.077590	-0.222410	0.377590	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410
3	4	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	4	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	4	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	5	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	5	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	5	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	5	6	-0.222410	-0.222410	-0.222410	0.277590	-0.222410	-0.222410	0.277590	0.377590	0.277590	-0.222410	-0.222410
3	5	8	0.377590	0.677590	0.677590	0.077590	0.777590	0.777590	0.577590	0.477590	0.177590	-0.122410	0.677590
3	5	10	0.277590	0.377590	-0.022410	0.477590	0.477590	0.577590	0.577590	0.377590	0.477590	0.477590	0.577590
3	5	12	0.577590	0.777590	0.177590	0.577590	-0.222410	0.377590	0.677590	0.477590	0.777590	0.677590	0.577590
3	5	14	0.677590	0.677590	0.077590	0.177590	0.277590	0.177590	0.477590	0.777590	0.777590	0.777590	0.677590
3	5	16	0.777590	0.577590	0.377590	0.277590	-0.222410	0.077590	-0.222410	0.777590	0.377590	0.777590	0.177590
3	5	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	5	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	5	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	6	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	6	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	6	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	6	6	-0.222410	-0.022410	-0.222410	-0.022410	-0.222410	-0.222410	-0.122410	0.377590	0.277590	-0.222410	-0.222410
3	6	8	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.377590
3	6	10	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.177590	0.777590	0.677590
3	6	12	0.677590	0.277590	0.777590	0.777590	0.677590	0.777590	0.577590	0.677590	0.577590	0.277590	-0.222410
3	6	14	0.777590	0.077590	0.077590	-0.222410	-0.022410	-0.022410	-0.022410	0.177590	0.777590	0.777590	0.677590
3	6	16	0.477590	0.477590	0.777590	0.577590	0.477590	0.477590	0.577590	0.777590	0.377590	0.777590	0.577590
3	6	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	6	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	6	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	7	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	7	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	7	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	7	6	-0.222410	-0.222410	-0.122410	0.377590	-0.222410	-0.222410	0.377590	0.677590	0.477590	-0.222410	-0.222410
3	7	8	0.077590	0.177590	0.277590	0.577590	0.677590	0.777590	0.777590	0.777590	0.777590	-0.022410	-0.122410
3	7	10	0.777590	0.677590	0.477590	-0.222410	0.577590	0.077590	0.677590	0.777590	0.477590	0.177590	-0.122410
3	7	12	0.777590	0.777590	0.777590	0.777590	0.477590	0.577590	0.677590	0.677590	0.377590	0.077590	0.077590
3	7	14	0.777590	0.777590	0.777590	0.777590	0.677590	0.777590	0.677590	0.677590	0.677590	-0.122410	-0.222410
3	7	16	0.777590	0.677590	0.777590	0.777590	0.777590	0.677590	0.777590	0.777590	0.377590	0.777590	0.177590
3	7	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	7	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	7	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	8	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	8	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	8	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	8	6	-0.222410	0.277590	0.277590	0.677590	-0.222410	-0.222410	0.677590	0.777590	0.477590	-0.222410	-0.222410
3	8	8	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
3	8	10	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
3	8	12	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
3	8	14	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
3	8	16	0.777590	0.577590	0.777590	0.777590	0.577590	0.677590	0.777590	0.777590	0.377590	0.777590	0.577590
3	8	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	8	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	8	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	9	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	9	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	9	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	9	6	-0.222410	0.277590	0.277590	0.477590	-0.222410	-0.222410	0.677590	0.577590	0.377590	-0.222410	-0.222410
3	9	8	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.677590	0.777590
3	9	10	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.577590	0.777590	0.777590	0.777590
3	9	12	0.677590	0.777590	0.477590	0.777590	0.777590	0.777590	0.677590	0.777590	0.777590	0.777590	0.777590
3	9	14	0.777590	0.777590	0.577590	0.677590	0.777590	0.777590	0.777590	0.177590	0.777590	0.777590	0.777590
3	9	16	0.677590	-0.122410	-0.022410	-0.122410	0.777590	0.677590	0.677590	0.777590	0.377590	0.777590	0.577590
3	9	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	9	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	9	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	10	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	10	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	10	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	10	6	-0.222410	0.277590	-0.222410	0.477590	-0.222410	-0.222410	0.577590	0.477590	0.377590	-0.222410	-0.222410
3	10	8	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
3	10	10	0.777590	0.777590	0.777590	0.777590	0.777590	nan	0.777590	0.777590	0.777590	0.777590	0.777590
3	10	12	0.777590	0.777590	0.777590	0.777590	0.777590	nan	0.777590	0.777590	0.777590	0.777590	0.777590
3	10	14	0.777590	0.777590	0.777590	0.777590	0.777590	nan	0.777590	0.777590	0.777590	0.777590	0.777590
3	10	16	0.777590	0.577590	0.777590	0.777590	0.777590	nan	0.777590	0.777590	0.377590	0.777590	0.477590
3	10	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	nan	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	10	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	10	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	11	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	11	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	11	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	11	6	-0.222410	0.177590	0.277590	0.477590	-0.222410	nan	0.577590	0.577590	0.377590	-0.222410	-0.222410
3	11	8	0.777590	0.777590	0.777590	0.777590	0.777590	nan	0.677590	0.777590	0.777590	0.777590	0.777590
3	11	10	0.777590	0.777590	0.777590	0.777590	0.777590	nan	0.777590	0.777590	0.777590	0.777590	0.777590
3	11	12	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
3	11	14	0.777590	0.577590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
3	11	16	0.477590	0.277590	0.277590	0.477590	0.677590	0.577590	0.577590	0.577590	0.177590	0.077590	0.177590
3	11	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	11	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	11	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	12	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	12	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	12	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	12	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	12	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	12	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	0.177590
3	12	12	0.777590	0.777590	0.777590	0.777590	0.477590	0.577590	0.777590	0.777590	0.777590	0.777590	0.677590
3	12	14	0.777590	0.777590	0.577590	0.677590	0.777590	0.777590	0.777590	0.777590	0.777590	0.677590	0.377590
3	12	16	0.377590	0.277590	0.577590	0.177590	0.477590	0.277590	0.377590	0.277590	0.177590	-0.222410	0.277590
3	12	18	-0.222410	-0.222410	-0.222410	-0.222410	nan	nan	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	12	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	12	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	13	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	13	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	13	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	13	6	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	13	8	0.777590	0.777590	0.777590	0.577590	0.177590	0.177590	0.177590	0.277590	0.577590	0.777590	0.777590
3	13	10	0.777590	0.777590	0.777590	0.777590	0.777590	0.677590	0.677590	0.777590	0.777590	0.777590	0.477590
3	13	12	0.577590	0.777590	0.777590	0.577590	0.777590	0.777590	0.777590	0.777590	0.777590	0.677590	0.777590
3	13	14	0.477590	0.777590	0.477590	-0.022410	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
3	13	16	0.077590	0.477590	0.377590	0.577590	0.577590	0.477590	0.477590	0.677590	0.377590	0.377590	0.377590
3	13	18	nan	-0.222410	-0.222410	-0.222410	nan	nan	nan	-0.222410	-0.222410	-0.222410	-0.222410
3	13	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	13	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	14	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	14	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	14	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	14	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	14	8	-0.222410	-0.122410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	14	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	14	12	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	14	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	14	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	14	18	nan	-0.222410	-0.222410	-0.222410	nan	nan	nan	-0.222410	nan	-0.222410	-0.222410
3	14	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	14	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	15	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	15	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	15	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	15	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	15	8	0.177590	0.477590	0.277590	0.177590	-0.122410	-0.122410	-0.222410	-0.122410	0.277590	0.277590	0.577590
3	15	10	0.677590	0.777590	0.777590	0.777590	0.177590	0.077590	-0.122410	0.377590	0.577590	0.777590	0.777590
