year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10	targetplaceid
3	0	2	0.008541	-0.022906	-0.019761	-0.032340	0.021119	-0.007183	0.021119	0.033698	nan	0.011685	-0.038629	3
3	0	4	-0.010327	-0.032340	-0.051208	-0.066931	0.008541	-0.016617	0.005396	0.011685	nan	-0.019761	-0.060642	4
3	0	6	0.011685	-0.000893	-0.022906	-0.004038	0.024264	0.005396	0.074578	0.071434	nan	0.005396	-0.038629	5
3	0	8	0.128037	0.128037	0.115459	0.121748	0.128037	0.140616	0.203509	0.137471	nan	0.109170	0.124893	6
3	0	10	0.197220	0.197220	0.175207	0.134327	0.250679	0.256968	0.278981	0.222377	nan	0.184641	0.168918	7
3	0	12	0.222377	0.216088	0.209798	0.153195	0.234956	0.256968	0.329295	0.288415	0.310427	0.228666	0.181497	8
3	0	14	0.247534	0.260113	0.190931	0.134327	0.140616	0.300993	0.326151	0.294704	0.297849	0.269547	0.228666	9
3	0	16	0.197220	0.206654	0.134327	0.109170	0.087157	0.172063	0.140616	0.102880	0.238100	0.216088	0.099736	10
3	0	18	0.096591	0.128037	0.055710	0.052566	0.062000	0.080868	0.124893	0.074578	0.102880	0.121748	0.030553	0
3	0	20	0.080868	0.087157	0.033698	0.008541	0.036842	0.036842	0.074578	0.068289	0.080868	0.090302	0.027409	1
3	0	22	0.049421	0.052566	0.024264	-0.013472	0.027409	0.024264	0.046276	0.058855	0.068289	0.068289	0.011685	2
3	1	0	0.027409	0.021119	0.011685	-0.026051	0.011685	0.011685	0.033698	0.046276	0.052566	0.043132	-0.013472	3
3	1	2	0.017975	-0.010327	-0.004038	-0.044919	-0.004038	0.002251	0.039987	0.033698	0.052566	0.027409	-0.022906	4
3	1	4	0.008541	-0.019761	-0.035485	-0.044919	-0.004038	-0.013472	0.049421	0.039987	0.055710	0.014830	-0.054352	5
3	1	6	0.027409	-0.000893	-0.016617	-0.016617	0.005396	0.002251	0.080868	0.062000	0.068289	0.024264	-0.032340	6
3	1	8	0.071434	0.118603	0.043132	0.027409	0.118603	0.055710	0.121748	0.080868	0.080868	0.027409	0.011685	7
3	1	10	0.084012	0.137471	0.068289	0.055710	0.096591	0.080868	0.231811	0.165773	0.084012	0.049421	0.017975	8
3	1	12	0.112314	0.093446	0.068289	0.046276	0.118603	0.093446	0.150050	0.112314	0.093446	0.062000	0.008541	9
3	1	14	0.112314	0.043132	0.033698	-0.000893	0.074578	0.027409	0.178352	0.162629	0.106025	0.087157	0.005396	10
3	1	16	0.071434	0.030553	0.011685	-0.000893	0.090302	0.039987	0.181497	0.150050	0.096591	0.046276	-0.004038	0
3	1	18	0.008541	0.002251	-0.010327	-0.035485	0.049421	0.014830	0.143761	0.093446	0.087157	0.027409	-0.010327	1
3	1	20	-0.016617	0.002251	-0.029195	-0.051208	0.039987	0.008541	0.093446	0.080868	0.068289	0.005396	-0.016617	2
3	1	22	-0.019761	-0.004038	-0.035485	-0.041774	0.030553	-0.000893	0.084012	0.058855	0.068289	0.005396	-0.016617	3
3	2	0	-0.013472	-0.000893	-0.035485	-0.044919	0.005396	-0.010327	0.062000	0.039987	0.058855	-0.000893	-0.016617	4
3	2	2	-0.022906	-0.013472	-0.035485	-0.054352	-0.000893	-0.010327	0.039987	0.033698	0.039987	-0.000893	-0.019761	5
3	2	4	-0.029195	-0.026051	-0.048063	-0.076365	-0.026051	-0.016617	0.033698	0.017975	0.027409	-0.000893	-0.029195	6
3	2	6	0.005396	-0.016617	-0.016617	-0.019761	0.011685	-0.007183	0.112314	0.027409	0.024264	0.005396	-0.022906	7
3	2	8	0.046276	0.030553	0.058855	0.052566	0.159484	0.109170	0.102880	0.062000	0.049421	0.011685	-0.019761	8
3	2	10	0.043132	0.099736	0.102880	0.090302	0.222377	0.209798	0.168918	0.090302	0.131182	0.017975	-0.004038	9
3	2	12	0.153195	0.080868	0.137471	0.036842	0.197220	0.187786	0.102880	0.036842	0.087157	0.052566	-0.000893	10
3	2	14	0.093446	0.080868	0.115459	0.043132	0.216088	0.159484	0.112314	0.074578	0.102880	0.027409	0.043132	0
3	2	16	0.096591	0.106025	0.074578	0.011685	0.140616	0.115459	0.115459	0.109170	0.124893	0.062000	0.021119	1
3	2	18	0.021119	0.065144	-0.007183	-0.026051	0.084012	0.043132	0.077723	0.080868	0.052566	0.021119	-0.013472	2
3	2	20	0.017975	0.055710	-0.038629	-0.057497	0.046276	0.011685	0.033698	0.052566	0.043132	0.002251	-0.035485	3
3	2	22	0.011685	0.036842	-0.057497	-0.076365	0.033698	-0.010327	0.033698	0.033698	0.039987	-0.004038	-0.044919	4
3	3	0	-0.007183	0.030553	-0.063786	-0.070076	0.014830	-0.013472	0.024264	0.027409	0.021119	-0.022906	-0.051208	5
3	3	2	-0.019761	0.011685	-0.063786	-0.073220	-0.010327	-0.032340	0.008541	-0.000893	-0.004038	-0.038629	-0.070076	6
3	3	4	-0.035485	0.011685	-0.092088	-0.085799	-0.038629	-0.032340	-0.010327	-0.004038	-0.016617	-0.048063	-0.085799	7
3	3	6	-0.026051	0.021119	-0.066931	-0.048063	-0.013472	-0.022906	0.008541	0.014830	0.036842	-0.035485	-0.082654	8
3	3	8	0.140616	0.090302	0.137471	0.115459	0.140616	0.121748	0.190931	0.131182	0.184641	0.118603	0.005396	9
3	3	10	0.231811	0.222377	0.238100	0.203509	0.228666	0.203509	0.275836	0.219232	0.269547	0.194075	0.137471	10
3	3	12	0.222377	0.241245	0.106025	0.124893	0.225522	0.197220	0.269547	0.228666	0.269547	0.241245	0.175207	0
3	3	14	0.187786	0.150050	0.131182	0.068289	0.106025	0.077723	0.146905	0.112314	0.238100	0.234956	0.238100	1
3	3	16	0.112314	0.017975	0.036842	0.030553	0.039987	0.027409	0.124893	0.121748	0.087157	0.137471	0.124893	2
3	3	18	0.049421	0.005396	0.005396	-0.019761	0.030553	0.005396	0.084012	0.080868	0.058855	0.087157	0.039987	3
3	3	20	0.027409	0.008541	-0.007183	-0.019761	0.033698	0.011685	0.046276	0.074578	0.065144	0.033698	0.014830	4
3	3	22	0.017975	-0.000893	-0.013472	-0.029195	0.024264	0.002251	0.036842	0.055710	0.052566	0.021119	0.008541	5
3	4	0	0.011685	-0.007183	-0.016617	-0.044919	0.002251	-0.007183	0.014830	0.030553	0.039987	-0.000893	-0.035485	6
3	4	2	0.005396	-0.007183	-0.032340	-0.079510	-0.019761	-0.013472	0.027409	0.017975	0.039987	-0.016617	-0.038629	7
3	4	4	-0.004038	-0.041774	-0.063786	-0.076365	-0.016617	-0.032340	0.030553	0.021119	0.046276	-0.007183	-0.057497	8
3	4	6	0.002251	-0.026051	-0.048063	-0.054352	0.011685	-0.007183	0.065144	0.049421	0.062000	-0.000893	-0.038629	9
3	4	8	0.055710	0.049421	0.030553	0.030553	0.090302	0.080868	0.118603	0.084012	0.121748	0.062000	0.039987	10
3	4	10	0.146905	0.131182	0.206654	0.121748	0.178352	0.190931	0.190931	0.168918	0.140616	0.172063	0.102880	0
3	4	12	0.137471	0.172063	0.178352	0.112314	0.203509	0.168918	0.216088	0.206654	0.200364	0.137471	0.036842	1
3	4	14	0.190931	0.219232	0.216088	0.087157	0.187786	0.162629	0.222377	0.212943	0.190931	0.159484	0.046276	2
3	4	16	0.162629	0.109170	0.124893	0.068289	0.124893	0.168918	0.200364	0.181497	0.156339	0.112314	0.024264	3
3	4	18	0.062000	0.033698	0.036842	0.030553	0.099736	0.055710	0.143761	0.112314	0.071434	0.043132	0.002251	4
3	4	20	0.036842	0.011685	0.017975	-0.000893	0.068289	0.027409	0.099736	0.090302	0.090302	0.033698	-0.010327	5
3	4	22	0.030553	0.011685	-0.000893	-0.019761	0.043132	0.014830	0.074578	0.074578	0.077723	0.033698	-0.016617	6
3	5	0	0.011685	0.002251	-0.022906	-0.048063	0.024264	0.005396	0.052566	0.052566	0.068289	0.014830	-0.029195	7
3	5	2	0.005396	-0.000893	-0.019761	-0.079510	0.011685	-0.010327	0.036842	0.043132	0.058855	-0.000893	-0.022906	8
3	5	4	-0.004038	-0.000893	-0.038629	-0.092088	-0.035485	-0.026051	0.008541	0.014830	0.043132	-0.007183	-0.032340	9
3	5	6	0.014830	-0.000893	-0.032340	-0.063786	-0.000893	-0.019761	0.052566	0.055710	0.062000	0.005396	-0.013472	10
3	5	8	0.093446	0.118603	0.096591	0.021119	0.134327	0.115459	0.168918	0.131182	0.175207	0.087157	0.115459	0
3	5	10	0.190931	0.190931	0.159484	0.096591	0.206654	0.231811	0.294704	0.212943	0.253824	0.197220	0.181497	1
3	5	12	0.228666	0.260113	0.212943	0.162629	0.203509	0.238100	0.323006	0.307283	0.313572	0.228666	0.222377	2
3	5	14	0.247534	0.275836	0.159484	0.165773	0.247534	0.222377	0.316717	0.291559	0.307283	0.275836	0.219232	3
3	5	16	0.219232	0.181497	0.194075	0.128037	0.146905	0.131182	0.269547	0.266402	0.178352	0.197220	0.109170	4
3	5	18	0.096591	0.080868	0.065144	0.058855	0.109170	0.039987	0.187786	0.168918	0.090302	0.074578	0.033698	5
3	5	20	0.033698	0.052566	0.030553	0.008541	0.080868	0.036842	0.128037	0.124893	0.058855	0.033698	0.002251	6
3	5	22	0.002251	0.014830	-0.000893	-0.044919	0.036842	0.008541	0.058855	0.065144	0.036842	0.017975	-0.013472	7
3	6	0	-0.022906	-0.004038	-0.041774	-0.073220	-0.000893	-0.013472	0.043132	0.039987	0.036842	-0.013472	-0.051208	8
3	6	2	-0.029195	-0.019761	-0.051208	-0.095233	-0.007183	-0.032340	0.002251	0.014830	0.024264	-0.041774	-0.066931	9
3	6	4	-0.026051	-0.044919	-0.060642	-0.110956	-0.035485	-0.048063	-0.016617	-0.007183	0.005396	-0.044919	-0.092088	10
3	6	6	-0.013472	-0.016617	-0.038629	-0.085799	-0.019761	-0.032340	0.017975	0.039987	0.039987	-0.035485	-0.076365	0
3	6	8	0.112314	0.128037	0.156339	0.121748	0.096591	0.118603	0.143761	0.175207	0.178352	0.131182	0.049421	1
3	6	10	0.266402	0.203509	0.275836	0.190931	0.241245	0.241245	0.291559	0.238100	0.238100	0.244390	0.212943	2
3	6	12	0.250679	0.134327	0.341874	0.175207	0.304138	0.291559	0.351308	0.282126	0.348163	0.250679	0.077723	3
3	6	14	0.131182	0.197220	0.190931	0.093446	0.036842	0.146905	0.260113	0.209798	0.335585	0.250679	0.172063	4
3	6	16	0.039987	0.140616	0.206654	0.112314	0.121748	0.112314	0.307283	0.263258	0.190931	0.212943	0.124893	5
3	6	18	0.008541	0.080868	0.074578	0.008541	0.058855	0.055710	0.159484	0.175207	0.106025	0.093446	0.033698	6
3	6	20	-0.029195	0.030553	-0.010327	-0.041774	0.017975	0.008541	0.084012	0.106025	0.055710	0.030553	-0.026051	7
3	6	22	-0.032340	-0.013472	-0.063786	-0.082654	-0.013472	-0.035485	0.036842	0.077723	0.017975	-0.013472	-0.066931	8
3	7	0	-0.051208	-0.032340	-0.098378	-0.104667	-0.035485	-0.035485	0.014830	0.039987	0.002251	-0.044919	-0.079510	9
3	7	2	-0.054352	-0.022906	-0.095233	-0.088944	-0.022906	-0.038629	0.017975	0.030553	-0.004038	-0.063786	-0.088944	10
3	7	4	-0.060642	-0.044919	-0.098378	-0.088944	-0.032340	-0.051208	0.014830	0.002251	-0.029195	-0.085799	-0.104667	0
3	7	6	-0.060642	-0.000893	-0.082654	-0.032340	-0.022906	-0.026051	0.039987	0.027409	0.014830	-0.051208	-0.082654	1
3	7	8	0.039987	0.062000	0.084012	0.115459	0.102880	0.131182	0.209798	0.150050	0.187786	0.102880	0.021119	2
3	7	10	0.219232	0.124893	0.219232	0.118603	0.184641	0.222377	0.310427	0.244390	0.297849	0.140616	0.071434	3
3	7	12	0.244390	0.162629	0.238100	0.197220	0.234956	0.297849	0.367031	0.285270	0.313572	0.190931	0.121748	4
3	7	14	0.253824	0.165773	0.225522	0.165773	0.285270	0.269547	0.376465	0.300993	0.316717	0.181497	0.080868	5
3	7	16	0.172063	0.084012	0.137471	0.109170	0.247534	0.203509	0.272692	0.250679	0.225522	0.165773	0.033698	6
3	7	18	0.074578	-0.004038	0.005396	-0.016617	0.065144	0.024264	0.150050	0.140616	0.093446	-0.013472	-0.129824	7
3	7	20	0.017975	-0.054352	-0.057497	-0.129824	0.005396	-0.051208	0.055710	0.074578	0.033698	-0.120390	-0.180139	8
3	7	22	-0.085799	-0.085799	-0.079510	-0.192717	-0.035485	-0.088944	0.024264	0.024264	0.011685	-0.183283	-0.221019	9
3	8	0	-0.151837	-0.120390	-0.126680	-0.227308	-0.057497	-0.126680	-0.041774	-0.000893	-0.022906	-0.205296	-0.243032	10
3	8	2	-0.195862	-0.161271	-0.233598	-0.255610	-0.104667	-0.161271	-0.107812	-0.073220	-0.063786	-0.221019	-0.255610	0
3	8	4	-0.224164	-0.199007	-0.274478	-0.271334	-0.142403	-0.192717	-0.148692	-0.057497	-0.132969	-0.192717	-0.268189	1
3	8	6	-0.208441	-0.148692	-0.243032	-0.202151	-0.095233	-0.154981	-0.098378	-0.041774	-0.088944	-0.158126	-0.268189	2
3	8	8	-0.007183	-0.048063	0.021119	0.011685	0.036842	0.021119	0.096591	0.046276	0.087157	0.024264	-0.051208	3
3	8	10	0.140616	0.068289	0.124893	0.099736	0.172063	0.194075	0.209798	0.172063	0.228666	0.134327	0.102880	4
3	8	12	0.222377	0.172063	0.244390	0.162629	0.238100	0.241245	0.291559	0.228666	0.297849	0.212943	0.194075	5
3	8	14	0.234956	0.228666	0.256968	0.143761	0.231811	0.238100	0.285270	0.263258	0.297849	0.266402	0.197220	6
3	8	16	0.143761	0.134327	0.102880	0.068289	0.168918	0.159484	0.234956	0.222377	0.146905	0.190931	0.084012	7
3	8	18	-0.013472	-0.044919	-0.063786	-0.019761	0.096591	0.039987	0.112314	0.106025	0.049421	-0.022906	-0.073220	8
3	8	20	-0.070076	-0.110956	-0.110956	-0.092088	0.008541	-0.022906	0.052566	0.068289	0.021119	-0.088944	-0.120390	9
3	8	22	-0.095233	-0.142403	-0.110956	-0.114101	-0.026051	-0.070076	-0.000893	0.024264	-0.004038	-0.114101	-0.151837	10
3	9	0	-0.114101	-0.154981	-0.123535	-0.148692	-0.041774	-0.073220	-0.044919	-0.029195	-0.044919	-0.154981	-0.139258	0
3	9	2	-0.107812	-0.139258	-0.132969	-0.176994	-0.079510	-0.088944	-0.063786	-0.063786	-0.054352	-0.126680	-0.148692	1
3	9	4	-0.136113	-0.164415	-0.192717	-0.189573	-0.107812	-0.126680	-0.079510	-0.076365	-0.051208	-0.158126	-0.148692	2
3	9	6	-0.123535	-0.142403	-0.186428	-0.126680	-0.079510	-0.110956	-0.032340	-0.054352	-0.032340	-0.129824	-0.136113	3
3	9	8	0.027409	0.002251	0.052566	0.062000	0.046276	0.039987	0.106025	0.080868	0.118603	0.043132	-0.022906	4
3	9	10	0.168918	0.134327	0.143761	0.137471	0.134327	0.187786	0.219232	0.168918	0.200364	0.156339	0.118603	5
3	9	12	0.184641	0.203509	0.172063	0.134327	0.206654	0.238100	0.263258	0.200364	0.263258	0.225522	0.175207	6
3	9	14	0.206654	0.212943	0.206654	0.131182	0.222377	0.209798	0.282126	0.222377	0.288415	0.219232	0.190931	7
3	9	16	0.165773	0.134327	0.115459	0.058855	0.175207	0.134327	0.172063	0.175207	0.197220	0.175207	0.084012	8
3	9	18	0.052566	0.052566	0.039987	-0.007183	0.065144	0.024264	0.087157	0.084012	0.065144	0.055710	-0.041774	9
3	9	20	-0.010327	-0.032340	-0.007183	-0.054352	0.024264	-0.004038	0.024264	0.052566	0.014830	-0.044919	-0.098378	10
3	9	22	-0.013472	-0.041774	-0.026051	-0.063786	0.005396	-0.019761	0.039987	0.043132	0.021119	-0.041774	-0.088944	0
3	10	0	-0.019761	-0.019761	-0.044919	-0.073220	-0.010327	-0.029195	0.027409	0.036842	0.005396	-0.048063	-0.085799	1
3	10	2	-0.041774	-0.085799	-0.098378	-0.085799	-0.013472	-0.041774	-0.004038	0.011685	-0.010327	-0.063786	-0.136113	2
3	10	4	-0.095233	-0.117246	-0.142403	-0.132969	-0.035485	-0.088944	-0.054352	-0.048063	-0.057497	-0.092088	-0.173849	3
3	10	6	-0.085799	-0.114101	-0.142403	-0.117246	-0.041774	-0.085799	-0.029195	-0.035485	-0.029195	-0.095233	-0.176994	4
3	10	8	0.030553	0.033698	0.036842	0.058855	0.062000	0.058855	0.150050	0.065144	0.109170	0.087157	-0.041774	6
3	10	10	0.190931	0.153195	0.206654	0.121748	0.168918	nan	0.247534	0.172063	0.219232	0.194075	0.172063	7
3	10	12	0.253824	0.216088	0.263258	0.216088	0.234956	nan	0.285270	0.250679	0.291559	0.253824	0.222377	8
3	10	14	0.307283	0.238100	0.272692	0.203509	0.269547	nan	0.326151	0.278981	0.319861	0.275836	0.203509	9
3	10	16	0.212943	0.153195	0.159484	0.118603	0.228666	nan	0.288415	0.256968	0.162629	0.222377	0.118603	10
3	10	18	0.039987	-0.007183	-0.019761	-0.022906	0.090302	nan	0.181497	0.146905	0.084012	0.033698	-0.013472	0
3	10	20	-0.019761	-0.057497	-0.092088	-0.066931	0.049421	nan	0.102880	0.084012	0.024264	-0.026051	-0.079510	1
3	10	22	-0.066931	-0.098378	-0.126680	-0.104667	0.014830	nan	0.011685	0.033698	-0.019761	-0.079510	-0.114101	2
3	11	0	-0.104667	-0.126680	-0.170705	-0.148692	-0.026051	nan	-0.022906	-0.004038	-0.041774	-0.120390	-0.145547	3
3	11	2	-0.129824	-0.139258	-0.189573	-0.167560	-0.085799	nan	-0.063786	-0.038629	-0.041774	-0.142403	-0.170705	4
3	11	4	-0.148692	-0.154981	-0.214730	-0.189573	-0.120390	nan	-0.098378	-0.073220	-0.060642	-0.173849	-0.189573	6
3	11	6	-0.145547	-0.123535	-0.192717	-0.139258	-0.101522	nan	-0.060642	-0.032340	-0.029195	-0.161271	-0.180139	7
3	11	8	0.024264	0.030553	0.062000	0.021119	0.033698	nan	0.121748	0.093446	0.118603	0.077723	-0.004038	8
3	11	10	0.206654	0.165773	0.209798	0.159484	0.172063	nan	0.253824	0.168918	0.238100	0.225522	0.146905	9
3	11	12	0.263258	0.247534	0.291559	0.209798	0.260113	0.266402	0.345019	0.288415	0.310427	0.272692	0.225522	10
3	11	14	0.282126	0.244390	0.260113	0.181497	0.285270	0.269547	0.351308	0.313572	0.354453	0.297849	0.184641	0
3	11	16	0.168918	0.162629	0.115459	0.118603	0.250679	0.206654	0.288415	0.269547	0.184641	0.181497	0.131182	1
3	11	18	0.046276	0.046276	-0.013472	-0.019761	0.102880	0.062000	0.146905	0.181497	0.099736	0.058855	0.033698	2
3	11	20	0.002251	-0.004038	-0.076365	-0.066931	0.074578	-0.007183	0.087157	0.112314	0.052566	0.005396	-0.032340	3
3	11	22	-0.032340	-0.051208	-0.110956	-0.092088	0.008541	-0.038629	0.036842	0.065144	0.008541	-0.038629	-0.057497	4
3	12	0	-0.079510	-0.070076	-0.145547	-0.117246	-0.029195	-0.076365	0.008541	0.033698	-0.007183	-0.073220	-0.070076	5
3	12	2	-0.082654	-0.085799	-0.145547	-0.139258	-0.066931	-0.104667	-0.032340	-0.000893	0.008541	-0.063786	-0.076365	6
3	12	4	-0.088944	-0.082654	-0.145547	-0.151837	-0.076365	-0.123535	-0.026051	-0.007183	0.021119	-0.079510	-0.082654	7
3	12	6	-0.073220	-0.110956	-0.107812	-0.107812	-0.051208	-0.073220	0.021119	0.017975	0.024264	-0.063786	-0.085799	8
3	12	8	-0.057497	-0.085799	-0.095233	-0.022906	0.014830	-0.004038	0.068289	0.027409	0.021119	-0.016617	-0.073220	9
3	12	10	0.005396	-0.019761	-0.044919	0.046276	0.080868	0.084012	0.121748	0.093446	0.084012	0.046276	0.005396	10
3	12	12	0.194075	0.146905	0.200364	0.143761	0.162629	0.175207	0.275836	0.197220	0.231811	0.247534	0.165773	0
3	12	14	0.244390	0.216088	0.225522	0.159484	0.256968	0.256968	0.307283	0.247534	0.291559	0.244390	0.181497	1
3	12	16	0.175207	0.112314	0.084012	0.087157	0.197220	0.153195	0.263258	0.234956	0.172063	0.124893	0.065144	2
3	12	18	0.043132	0.055710	-0.000893	-0.026051	0.077723	0.033698	0.128037	0.165773	0.093446	0.039987	-0.022906	3
3	12	20	-0.010327	-0.007183	-0.026051	-0.070076	0.055710	-0.010327	0.068289	0.093446	0.049421	-0.004038	-0.060642	4
3	12	22	-0.022906	-0.019761	-0.057497	-0.082654	-0.004038	-0.051208	0.011685	0.043132	0.017975	-0.016617	-0.085799	5
3	13	0	-0.048063	-0.057497	-0.060642	-0.107812	-0.013472	-0.063786	0.005396	0.021119	0.024264	-0.038629	-0.107812	6
3	13	2	-0.060642	-0.088944	-0.095233	-0.114101	-0.019761	-0.070076	-0.004038	-0.000893	0.014830	-0.073220	-0.117246	7
3	13	4	-0.066931	-0.098378	-0.098378	-0.114101	-0.038629	-0.079510	-0.016617	-0.004038	0.021119	-0.079510	-0.117246	8
3	13	6	-0.060642	-0.051208	-0.088944	-0.101522	-0.035485	-0.054352	0.005396	0.011685	0.008541	-0.073220	-0.117246	9
3	13	8	0.071434	0.062000	0.112314	0.087157	0.077723	0.071434	0.115459	0.112314	0.140616	0.121748	0.021119	10
3	13	10	0.212943	0.128037	0.178352	0.150050	0.200364	0.209798	0.282126	0.203509	0.250679	0.212943	0.109170	0
3	13	12	0.272692	0.228666	0.272692	0.134327	0.272692	0.282126	0.335585	0.300993	0.345019	0.282126	0.197220	1
3	13	14	0.219232	0.222377	0.194075	0.131182	0.269547	0.266402	0.341874	0.313572	0.338729	0.269547	0.172063	2
3	13	16	0.134327	0.137471	0.137471	0.099736	0.228666	0.194075	0.263258	0.244390	0.228666	0.190931	0.115459	3
3	13	18	0.024264	0.033698	-0.026051	-0.010327	0.090302	0.084012	0.128037	0.137471	0.096591	0.058855	-0.013472	4
3	13	20	-0.032340	0.002251	-0.057497	-0.060642	0.068289	0.002251	0.058855	0.084012	0.024264	-0.016617	-0.051208	5
3	13	22	-0.076365	-0.095233	-0.123535	-0.117246	0.005396	-0.057497	-0.007183	0.027409	-0.022906	-0.073220	-0.104667	6
3	14	0	-0.107812	-0.126680	-0.167560	-0.151837	-0.054352	-0.098378	-0.038629	-0.007183	-0.054352	-0.120390	-0.148692	7
3	14	2	-0.110956	-0.123535	-0.158126	-0.136113	-0.085799	-0.123535	-0.032340	-0.016617	-0.007183	-0.107812	-0.170705	8
3	14	4	-0.114101	-0.120390	-0.148692	-0.139258	-0.070076	-0.117246	-0.035485	-0.029195	-0.000893	-0.114101	-0.154981	9
3	14	6	-0.101522	-0.129824	-0.145547	-0.117246	-0.060642	-0.088944	-0.007183	-0.000893	-0.007183	-0.095233	-0.126680	10
3	14	8	-0.007183	-0.041774	-0.038629	0.011685	0.030553	0.005396	0.087157	0.052566	0.062000	-0.013472	-0.032340	0
3	14	10	0.052566	0.011685	0.039987	0.030553	0.109170	0.096591	0.143761	0.102880	0.118603	0.049421	0.014830	1
3	14	12	0.087157	0.074578	0.074578	0.039987	0.112314	0.096591	0.140616	0.118603	0.137471	0.080868	0.043132	2
3	14	14	0.065144	0.062000	0.055710	0.011685	0.087157	0.058855	0.137471	0.118603	0.090302	0.065144	0.014830	3
3	14	16	0.014830	-0.007183	-0.038629	-0.032340	0.039987	0.005396	0.058855	0.046276	0.039987	-0.004038	-0.022906	4
3	14	18	-0.016617	-0.057497	-0.098378	-0.063786	-0.035485	-0.026051	0.011685	0.024264	0.011685	-0.041774	-0.054352	5
3	14	20	-0.038629	-0.079510	-0.114101	-0.092088	-0.063786	-0.088944	-0.032340	-0.004038	-0.004038	-0.044919	-0.066931	6
3	14	22	-0.088944	-0.110956	-0.132969	-0.123535	-0.110956	-0.117246	-0.063786	-0.035485	-0.016617	-0.098378	-0.126680	7
3	15	0	-0.101522	-0.126680	-0.126680	-0.148692	-0.123535	-0.148692	-0.079510	-0.073220	-0.066931	-0.098378	-0.142403	8
3	15	2	-0.107812	-0.136113	-0.136113	-0.164415	-0.129824	-0.151837	-0.088944	-0.082654	-0.073220	-0.098378	-0.148692	9
3	15	4	-0.110956	-0.139258	-0.139258	-0.170705	-0.129824	-0.148692	-0.107812	-0.076365	-0.073220	-0.110956	-0.151837	10
3	15	6	-0.104667	-0.129824	-0.145547	-0.154981	-0.114101	-0.126680	-0.082654	-0.076365	-0.066931	-0.104667	-0.139258	0
3	15	8	-0.029195	-0.022906	-0.022906	-0.085799	-0.063786	-0.070076	-0.026051	-0.035485	0.011685	-0.048063	-0.092088	1
3	15	10	0.068289	0.099736	0.146905	-0.019761	0.049421	0.055710	0.099736	0.077723	0.121748	0.084012	0.090302	2
3	15	12	0.115459	0.153195	0.165773	0.046276	0.099736	0.159484	0.150050	0.112314	0.162629	0.109170	0.118603	3
3	15	14	0.118603	0.143761	0.131182	0.055710	0.159484	0.134327	0.172063	0.143761	0.175207	0.131182	0.087157	4
3	15	16	0.080868	0.058855	0.027409	-0.010327	0.096591	0.068289	0.153195	0.124893	0.074578	0.090302	0.030553	5
3	15	18	-0.026051	-0.007183	-0.038629	-0.076365	0.030553	-0.004038	0.071434	0.049421	0.017975	0.002251	-0.035485	6
3	15	20	-0.070076	-0.060642	-0.092088	-0.107812	0.017975	-0.022906	0.005396	0.005396	-0.000893	-0.041774	-0.054352	7
3	15	22	-0.082654	-0.095233	-0.085799	-0.129824	-0.019761	-0.076365	-0.029195	-0.029195	-0.029195	-0.066931	-0.060642	8
