year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10	targetplaceid
7	29	16	-0.095233	-0.104667	-0.117246	-0.132969	-0.095233	-0.110956	-0.051208	-0.051208	-0.054352	-0.123535	-0.136113	9
7	29	18	-0.082654	-0.070076	-0.092088	-0.136113	-0.092088	-0.104667	-0.079510	-0.051208	-0.038629	-0.110956	-0.142403	10
7	29	20	-0.095233	-0.057497	-0.073220	-0.123535	-0.085799	-0.092088	-0.073220	-0.004038	-0.085799	-0.120390	-0.142403	0
7	29	22	-0.098378	-0.104667	-0.082654	-0.136113	-0.085799	-0.085799	-0.019761	-0.019761	-0.098378	-0.126680	-0.164415	1
8	0	0	-0.013472	-0.041774	-0.019761	-0.019761	0.014830	0.002251	0.046276	0.062000	0.036842	-0.007183	-0.038629	2
8	0	2	-0.026051	-0.029195	-0.032340	-0.032340	0.011685	0.005396	0.036842	0.046276	0.033698	-0.016617	-0.041774	3
8	0	4	-0.022906	-0.022906	-0.022906	-0.029195	0.008541	0.008541	0.036842	0.043132	0.024264	-0.016617	-0.051208	4
8	0	6	-0.022906	-0.016617	-0.004038	-0.019761	0.021119	0.030553	0.058855	0.058855	0.039987	-0.007183	-0.038629	5
8	0	8	0.014830	0.058855	0.046276	0.074578	0.093446	0.080868	0.150050	0.121748	0.106025	0.046276	0.008541	6
8	0	10	0.131182	0.140616	0.143761	0.181497	0.178352	0.194075	0.275836	0.184641	0.197220	0.121748	0.036842	7
8	0	12	0.124893	0.156339	0.150050	0.115459	0.128037	0.228666	0.241245	0.159484	0.121748	0.080868	0.033698	8
8	0	14	0.080868	0.055710	0.071434	0.046276	0.087157	0.096591	0.128037	0.118603	0.118603	0.071434	0.036842	9
8	0	16	0.077723	0.084012	0.087157	0.049421	0.131182	0.128037	0.150050	0.140616	0.109170	0.084012	0.049421	10
8	0	18	0.043132	0.017975	0.039987	0.014830	0.080868	0.058855	0.090302	0.115459	0.077723	0.049421	0.008541	0
8	0	20	0.033698	-0.000893	-0.038629	-0.051208	0.011685	-0.000893	0.068289	0.090302	0.058855	0.008541	-0.035485	1
8	0	22	0.017975	-0.010327	-0.057497	-0.060642	0.005396	-0.010327	0.071434	0.065144	0.058855	-0.000893	-0.016617	2
8	1	0	0.002251	-0.035485	-0.051208	-0.054352	-0.019761	-0.013472	0.052566	0.065144	0.043132	-0.010327	-0.019761	3
8	1	2	-0.004038	-0.035485	-0.044919	-0.060642	-0.032340	-0.026051	0.033698	0.055710	0.062000	-0.004038	-0.035485	4
8	1	4	-0.013472	-0.048063	-0.051208	-0.060642	-0.041774	-0.038629	0.017975	0.046276	0.058855	-0.007183	-0.029195	5
8	1	6	-0.010327	-0.022906	-0.019761	-0.019761	-0.010327	-0.019761	0.046276	0.068289	0.062000	0.005396	-0.013472	6
8	1	8	0.005396	0.008541	0.005396	-0.004038	-0.032340	-0.013472	0.080868	0.055710	0.052566	0.039987	0.008541	7
8	1	10	0.052566	0.039987	0.030553	0.011685	0.014830	0.046276	0.106025	0.099736	0.058855	0.055710	0.005396	8
8	1	12	0.071434	0.033698	0.052566	0.024264	0.033698	0.046276	0.087157	0.143761	0.087157	0.033698	0.005396	9
8	1	14	0.065144	0.033698	0.014830	0.024264	0.005396	0.005396	0.087157	0.137471	0.118603	0.068289	0.014830	10
8	1	16	0.033698	-0.010327	-0.016617	0.008541	0.011685	0.008541	0.077723	0.102880	0.065144	0.021119	-0.004038	0
8	1	18	0.002251	-0.038629	-0.026051	-0.022906	-0.019761	-0.010327	0.046276	0.055710	0.036842	0.002251	-0.022906	1
8	1	20	-0.013472	-0.038629	-0.038629	-0.057497	-0.026051	-0.026051	0.036842	0.039987	0.036842	-0.010327	-0.026051	2
8	1	22	-0.022906	-0.038629	-0.048063	-0.076365	-0.060642	-0.044919	0.014830	0.027409	0.039987	-0.013472	-0.026051	3
8	2	0	-0.032340	-0.038629	-0.054352	-0.085799	-0.070076	-0.054352	0.008541	0.024264	0.030553	-0.019761	-0.035485	4
8	2	2	-0.038629	-0.057497	-0.060642	-0.092088	-0.085799	-0.076365	0.005396	0.014830	0.033698	-0.019761	-0.051208	5
8	2	4	-0.035485	-0.054352	-0.063786	-0.085799	-0.082654	-0.082654	-0.016617	0.014830	0.033698	-0.019761	-0.044919	6
8	2	6	-0.038629	-0.048063	-0.041774	-0.048063	-0.057497	-0.048063	0.030553	0.033698	0.027409	-0.007183	-0.019761	7
8	2	8	0.036842	0.005396	0.049421	0.102880	0.014830	0.036842	0.134327	0.143761	0.140616	0.077723	-0.013472	8
8	2	10	0.102880	0.008541	0.052566	0.128037	0.080868	0.146905	0.203509	0.137471	0.065144	0.049421	0.030553	9
8	2	12	0.055710	-0.000893	0.058855	0.143761	0.200364	0.266402	0.150050	0.106025	0.080868	0.002251	0.005396	10
8	2	14	0.033698	-0.010327	0.030553	0.011685	0.194075	0.181497	0.115459	0.150050	0.134327	0.080868	0.021119	0
8	2	16	0.017975	-0.000893	0.021119	0.024264	0.159484	0.153195	0.187786	0.137471	0.096591	-0.007183	-0.022906	1
8	2	18	0.002251	-0.016617	-0.004038	-0.007183	0.052566	0.071434	0.115459	0.096591	0.074578	-0.019761	-0.029195	2
8	2	20	-0.000893	-0.029195	-0.010327	-0.048063	-0.010327	0.002251	0.080868	0.071434	0.046276	-0.022906	-0.035485	3
8	2	22	-0.007183	-0.057497	-0.032340	-0.057497	-0.010327	-0.016617	0.052566	0.055710	0.017975	-0.022906	-0.038629	4
8	3	0	-0.019761	-0.038629	-0.041774	-0.082654	-0.038629	-0.029195	0.043132	0.030553	0.017975	-0.022906	-0.051208	5
8	3	2	-0.032340	-0.054352	-0.048063	-0.110956	-0.066931	-0.054352	0.002251	0.008541	-0.000893	-0.032340	-0.044919	6
8	3	4	-0.044919	-0.057497	-0.085799	-0.154981	-0.095233	-0.095233	-0.035485	-0.010327	0.002251	-0.038629	-0.054352	7
8	3	6	-0.032340	-0.048063	-0.066931	-0.092088	-0.070076	-0.063786	-0.004038	0.030553	0.039987	-0.035485	-0.041774	8
8	3	8	0.011685	0.005396	-0.022906	-0.013472	0.017975	0.017975	0.099736	0.084012	0.030553	0.005396	-0.032340	9
8	3	10	0.071434	0.036842	0.106025	0.112314	0.172063	0.206654	0.194075	0.121748	0.071434	0.002251	-0.035485	10
8	3	12	0.102880	0.102880	0.121748	0.052566	0.162629	0.219232	0.256968	0.231811	0.080868	0.043132	-0.016617	0
8	3	14	0.049421	0.014830	0.043132	0.106025	0.200364	0.159484	0.115459	0.102880	0.065144	0.027409	0.005396	1
8	3	16	0.017975	-0.004038	0.002251	0.052566	0.071434	0.074578	0.017975	-0.032340	-0.004038	-0.092088	-0.110956	2
8	3	18	-0.060642	-0.026051	-0.026051	-0.038629	0.017975	0.011685	0.027409	-0.016617	-0.048063	-0.092088	-0.117246	3
8	3	20	-0.066931	-0.076365	-0.044919	-0.035485	0.008541	0.005396	0.030553	-0.026051	-0.041774	-0.095233	-0.120390	4
8	3	22	-0.051208	-0.085799	-0.038629	-0.022906	-0.000893	0.005396	0.021119	-0.019761	-0.041774	-0.095233	-0.117246	5
8	4	0	-0.051208	-0.070076	-0.032340	-0.004038	-0.004038	0.005396	0.011685	-0.016617	-0.038629	-0.092088	-0.101522	6
8	4	2	-0.060642	-0.076365	-0.032340	-0.010327	-0.000893	-0.000893	0.014830	-0.007183	-0.038629	-0.085799	-0.101522	7
8	4	4	-0.054352	-0.041774	-0.029195	-0.019761	-0.004038	0.002251	-0.007183	-0.026051	-0.038629	-0.082654	-0.117246	8
8	4	6	-0.060642	-0.060642	-0.054352	-0.019761	0.002251	0.011685	0.002251	-0.004038	-0.032340	-0.076365	-0.114101	9
8	4	8	0.024264	0.014830	0.017975	0.036842	0.096591	0.109170	0.052566	0.027409	0.043132	0.014830	-0.022906	10
8	4	10	0.096591	0.128037	0.134327	0.087157	0.106025	0.109170	0.165773	0.131182	0.128037	0.074578	0.058855	0
8	4	12	0.175207	0.194075	0.168918	0.115459	0.153195	0.203509	0.206654	0.209798	0.238100	0.165773	0.109170	1
8	4	14	0.181497	0.219232	0.146905	0.140616	0.187786	0.190931	0.241245	0.253824	0.225522	0.080868	0.090302	2
8	4	16	0.099736	0.052566	0.102880	0.062000	0.128037	0.153195	0.222377	0.187786	0.146905	0.131182	0.036842	3
8	4	18	0.011685	0.027409	0.002251	-0.007183	0.084012	0.071434	0.093446	0.102880	0.014830	0.017975	-0.026051	4
8	4	20	-0.016617	-0.010327	-0.044919	-0.048063	0.017975	0.014830	0.030553	0.052566	-0.010327	-0.041774	-0.092088	5
8	4	22	-0.082654	-0.004038	-0.076365	-0.082654	-0.013472	-0.029195	-0.016617	0.011685	-0.051208	-0.076365	-0.110956	6
8	5	0	-0.082654	-0.029195	-0.101522	-0.092088	-0.029195	-0.038629	-0.048063	-0.035485	-0.044919	-0.098378	-0.123535	7
8	5	2	-0.101522	-0.110956	-0.126680	-0.104667	-0.041774	-0.054352	-0.057497	-0.051208	-0.088944	-0.114101	-0.139258	8
8	5	4	-0.101522	-0.082654	-0.120390	-0.098378	-0.051208	-0.048063	-0.070076	-0.057497	-0.088944	-0.104667	-0.145547	9
8	5	6	-0.088944	-0.038629	-0.085799	-0.060642	-0.029195	-0.038629	-0.019761	-0.016617	-0.041774	-0.076365	-0.129824	10
8	5	8	0.071434	0.036842	0.065144	0.065144	0.096591	0.074578	0.131182	0.096591	0.109170	0.049421	0.011685	0
8	5	10	0.172063	0.150050	0.140616	0.124893	0.175207	0.200364	0.222377	0.216088	0.212943	0.165773	0.165773	1
8	5	12	0.225522	0.241245	0.178352	0.206654	0.234956	0.244390	0.304138	0.275836	0.275836	0.244390	0.209798	2
8	5	14	0.247534	0.260113	0.219232	0.153195	0.194075	0.231811	0.316717	0.294704	0.253824	0.231811	0.187786	3
8	5	16	0.153195	0.153195	0.112314	0.071434	0.175207	0.181497	0.244390	0.197220	0.121748	0.140616	0.087157	4
8	5	18	0.036842	0.071434	0.024264	0.002251	0.096591	0.093446	0.102880	0.134327	0.033698	0.027409	-0.000893	5
8	5	20	-0.026051	0.017975	-0.019761	-0.057497	0.036842	0.021119	0.062000	0.080868	-0.004038	-0.026051	-0.057497	6
8	5	22	-0.048063	-0.029195	-0.041774	-0.079510	-0.016617	-0.041774	0.021119	0.033698	0.008541	-0.048063	-0.073220	7
8	6	0	-0.070076	-0.070076	-0.070076	-0.104667	-0.057497	-0.054352	-0.004038	0.014830	-0.016617	-0.076365	-0.101522	8
8	6	2	-0.076365	-0.098378	-0.092088	-0.123535	-0.088944	-0.085799	-0.032340	-0.010327	-0.019761	-0.088944	-0.104667	9
8	6	4	-0.076365	-0.082654	-0.085799	-0.120390	-0.063786	-0.082654	-0.016617	-0.004038	-0.010327	-0.076365	-0.092088	10
8	6	6	-0.063786	-0.066931	-0.057497	-0.076365	-0.041774	-0.054352	0.021119	0.011685	0.011685	-0.066931	-0.057497	0
8	6	8	0.002251	-0.010327	0.008541	0.017975	0.011685	0.043132	0.124893	0.049421	0.071434	-0.019761	-0.041774	1
8	6	10	0.008541	-0.022906	0.002251	0.014830	0.099736	0.112314	0.172063	0.106025	0.071434	-0.016617	-0.051208	2
8	6	12	0.036842	-0.048063	-0.010327	-0.000893	0.074578	0.071434	0.165773	0.109170	0.049421	-0.013472	-0.060642	3
8	6	14	0.062000	-0.007183	0.033698	0.021119	0.027409	0.055710	0.168918	0.146905	0.106025	0.008541	-0.060642	4
8	6	16	0.008541	-0.032340	-0.010327	-0.019761	0.030553	0.008541	0.128037	0.115459	0.077723	-0.007183	-0.060642	5
8	6	18	-0.010327	-0.048063	-0.029195	-0.029195	-0.019761	-0.013472	0.062000	0.074578	0.036842	-0.044919	-0.070076	6
8	6	20	-0.016617	-0.057497	-0.044919	-0.041774	-0.013472	-0.019761	0.043132	0.039987	-0.000893	-0.051208	-0.079510	7
8	6	22	-0.026051	-0.073220	-0.041774	-0.048063	-0.026051	-0.019761	0.027409	0.036842	-0.010327	-0.044919	-0.079510	8
8	7	0	-0.026051	-0.060642	-0.035485	-0.041774	-0.029195	-0.029195	0.030553	0.014830	-0.010327	-0.051208	-0.079510	9
8	7	2	-0.032340	-0.048063	-0.035485	-0.044919	-0.029195	-0.026051	0.036842	0.027409	-0.007183	-0.048063	-0.079510	10
8	7	4	-0.026051	-0.041774	-0.032340	-0.041774	-0.032340	-0.022906	0.030553	0.036842	-0.010327	-0.038629	-0.070076	0
8	7	6	-0.026051	-0.032340	-0.022906	-0.041774	-0.022906	-0.013472	0.043132	0.043132	0.027409	-0.032340	-0.060642	1
8	7	8	0.011685	-0.022906	-0.010327	-0.022906	0.008541	0.017975	0.065144	0.065144	0.049421	-0.000893	-0.022906	2
8	7	10	-0.004038	-0.029195	-0.000893	-0.038629	0.021119	0.036842	0.062000	0.046276	0.036842	0.014830	0.014830	3
8	7	12	0.002251	-0.063786	-0.038629	-0.022906	-0.000893	0.002251	0.030553	0.049421	0.068289	0.017975	-0.032340	4
8	7	14	-0.035485	-0.000893	-0.010327	-0.041774	0.062000	0.062000	0.112314	0.087157	0.039987	0.017975	-0.004038	5
8	7	16	-0.041774	0.024264	-0.041774	-0.038629	0.027409	0.033698	0.033698	0.055710	0.055710	-0.000893	-0.038629	6
8	7	18	-0.070076	-0.073220	-0.107812	-0.073220	-0.022906	-0.010327	-0.000893	0.027409	0.017975	-0.048063	-0.073220	7
8	7	20	-0.092088	-0.076365	-0.123535	-0.088944	-0.041774	-0.035485	-0.013472	0.005396	-0.026051	-0.073220	-0.104667	8
8	7	22	-0.107812	-0.101522	-0.139258	-0.117246	-0.048063	-0.044919	-0.022906	-0.000893	-0.044919	-0.110956	-0.129824	9
8	8	0	-0.117246	-0.126680	-0.176994	-0.129824	-0.057497	-0.066931	-0.038629	-0.032340	-0.082654	-0.136113	-0.167560	10
8	8	2	-0.136113	-0.148692	-0.205296	-0.158126	-0.104667	-0.092088	-0.082654	-0.070076	-0.085799	-0.154981	-0.192717	0
8	8	4	-0.151837	-0.154981	-0.224164	-0.189573	-0.129824	-0.117246	-0.092088	-0.104667	-0.110956	-0.173849	-0.217874	1
8	8	6	-0.161271	-0.088944	-0.202151	-0.170705	-0.123535	-0.139258	-0.082654	-0.054352	-0.066931	-0.180139	-0.211585	2
8	8	8	-0.082654	-0.016617	-0.013472	0.021119	0.030553	0.055710	0.084012	0.058855	0.080868	-0.044919	-0.066931	3
8	8	10	0.128037	0.093446	0.112314	0.058855	0.106025	0.143761	0.187786	0.172063	0.175207	0.121748	0.055710	4
8	8	12	0.162629	0.165773	0.150050	0.153195	0.190931	0.184641	0.263258	0.238100	0.234956	0.162629	0.162629	5
8	8	14	0.181497	0.184641	0.159484	0.099736	0.150050	0.190931	0.260113	0.250679	0.253824	0.178352	0.150050	6
8	8	16	0.087157	0.071434	0.055710	0.008541	0.131182	0.112314	0.156339	0.222377	0.068289	0.140616	0.002251	7
8	8	18	-0.051208	-0.098378	-0.057497	-0.076365	0.024264	0.008541	0.090302	0.128037	-0.010327	-0.070076	-0.085799	8
8	8	20	-0.076365	-0.123535	-0.110956	-0.120390	-0.035485	-0.060642	0.027409	0.074578	-0.038629	-0.110956	-0.142403	9
8	8	22	-0.092088	-0.123535	-0.107812	-0.129824	-0.073220	-0.095233	-0.032340	0.024264	-0.022906	-0.114101	-0.158126	10
8	9	0	-0.104667	-0.136113	-0.123535	-0.132969	-0.076365	-0.107812	-0.048063	-0.007183	-0.038629	-0.145547	-0.176994	0
8	9	2	-0.120390	-0.154981	-0.158126	-0.170705	-0.123535	-0.126680	-0.070076	-0.032340	-0.057497	-0.167560	-0.189573	1
8	9	4	-0.136113	-0.167560	-0.164415	-0.195862	-0.132969	-0.148692	-0.070076	-0.054352	-0.073220	-0.176994	-0.192717	2
8	9	6	-0.117246	-0.129824	-0.132969	-0.158126	-0.079510	-0.110956	-0.038629	-0.032340	-0.041774	-0.164415	-0.167560	3
8	9	8	-0.051208	-0.032340	-0.038629	-0.026051	-0.032340	-0.019761	0.077723	0.065144	0.036842	-0.026051	-0.026051	4
8	9	10	0.090302	0.143761	0.112314	0.065144	0.065144	0.068289	0.134327	0.150050	0.124893	0.102880	0.074578	5
8	9	12	0.159484	0.033698	0.115459	0.071434	0.156339	0.165773	0.187786	0.159484	0.165773	0.065144	-0.000893	6
8	9	14	0.137471	0.115459	0.102880	0.062000	0.131182	0.115459	0.200364	0.172063	0.178352	0.102880	0.071434	7
8	9	16	0.080868	0.068289	0.055710	0.011685	0.112314	0.099736	0.159484	0.156339	0.087157	0.087157	0.005396	8
8	9	18	-0.013472	-0.051208	-0.026051	-0.057497	0.014830	0.005396	0.109170	0.112314	0.030553	-0.032340	-0.079510	9
8	9	20	-0.054352	-0.066931	-0.035485	-0.066931	-0.000893	-0.010327	0.055710	0.087157	0.008541	-0.051208	-0.101522	10
8	9	22	-0.054352	-0.066931	-0.048063	-0.073220	-0.016617	-0.029195	0.036842	0.049421	-0.000893	-0.057497	-0.110956	0
8	10	0	-0.063786	-0.079510	-0.048063	-0.076365	-0.029195	-0.041774	0.027409	0.039987	-0.010327	-0.088944	-0.104667	1
8	10	2	-0.085799	-0.076365	-0.079510	-0.098378	-0.038629	-0.044919	0.008541	0.017975	-0.010327	-0.088944	-0.120390	2
8	10	4	-0.085799	-0.092088	-0.079510	-0.117246	-0.054352	-0.066931	-0.022906	-0.013472	-0.035485	-0.120390	-0.132969	3
8	10	6	-0.076365	-0.082654	-0.082654	-0.101522	-0.035485	-0.054352	0.002251	-0.007183	-0.022906	-0.104667	-0.142403	4
8	10	8	0.017975	0.071434	0.062000	0.021119	0.036842	0.039987	0.102880	0.096591	0.128037	0.043132	0.002251	5
8	10	10	0.134327	0.156339	0.159484	0.090302	0.109170	0.168918	0.206654	0.194075	0.203509	0.168918	0.140616	6
8	10	12	0.194075	0.244390	0.181497	0.128037	0.212943	0.216088	0.272692	0.266402	0.263258	0.203509	0.178352	7
8	10	14	0.225522	0.219232	0.187786	0.134327	0.219232	0.212943	0.272692	0.256968	0.275836	0.206654	0.115459	8
8	10	16	0.146905	0.106025	0.096591	0.087157	0.153195	0.172063	0.253824	0.238100	0.156339	0.168918	0.030553	9
8	10	18	0.011685	0.033698	0.002251	-0.032340	0.058855	0.049421	0.153195	0.159484	0.065144	0.024264	-0.004038	10
8	10	20	-0.038629	-0.035485	-0.057497	-0.082654	0.011685	-0.016617	0.087157	0.124893	0.046276	-0.032340	-0.054352	0
8	10	22	-0.041774	-0.063786	-0.054352	-0.088944	-0.019761	-0.026051	0.068289	0.077723	0.017975	-0.048063	-0.063786	1
8	11	0	-0.051208	-0.070076	-0.054352	-0.085799	-0.026051	-0.044919	0.027409	0.062000	0.014830	-0.038629	-0.066931	2
8	11	2	-0.057497	-0.070076	-0.060642	-0.073220	-0.032340	-0.038629	0.030553	0.043132	-0.010327	-0.048063	-0.070076	3
8	11	4	-0.057497	-0.073220	-0.070076	-0.095233	-0.070076	-0.057497	-0.004038	0.024264	0.011685	-0.038629	-0.073220	4
8	11	6	-0.041774	-0.070076	-0.035485	-0.035485	-0.022906	-0.029195	0.033698	0.055710	0.036842	-0.029195	-0.051208	5
8	11	8	0.093446	0.043132	0.049421	0.087157	0.090302	0.080868	0.172063	0.115459	0.140616	0.055710	0.027409	6
8	11	10	0.194075	0.162629	0.194075	0.150050	0.231811	0.234956	0.263258	0.216088	0.228666	0.194075	0.146905	7
8	11	12	0.260113	0.209798	0.253824	0.209798	0.278981	0.263258	0.326151	0.291559	0.297849	0.244390	0.241245	8
8	11	14	0.250679	0.121748	0.197220	0.178352	0.285270	0.278981	0.367031	0.323006	0.269547	0.241245	0.162629	9
8	11	16	0.162629	0.046276	0.065144	0.121748	0.200364	0.212943	0.304138	0.282126	0.247534	0.150050	0.102880	10
8	11	18	0.062000	-0.007183	0.021119	0.030553	0.115459	0.102880	0.181497	0.209798	0.118603	0.062000	0.027409	0
8	11	20	0.027409	-0.026051	-0.004038	-0.019761	0.033698	0.046276	0.131182	0.146905	0.068289	0.011685	-0.022906	1
8	11	22	-0.004038	-0.051208	-0.010327	-0.048063	0.043132	0.008541	0.087157	0.096591	0.055710	-0.000893	-0.054352	2
8	12	0	-0.038629	-0.048063	-0.019761	-0.073220	0.008541	-0.016617	0.055710	0.068289	0.052566	-0.016617	-0.035485	3
8	12	2	-0.044919	-0.082654	-0.035485	-0.092088	-0.013472	-0.032340	0.036842	0.039987	0.030553	-0.044919	-0.070076	4
8	12	4	-0.054352	-0.063786	-0.044919	-0.085799	-0.038629	-0.051208	0.021119	0.036842	0.027409	-0.044919	-0.063786	5
8	12	6	-0.044919	-0.073220	-0.038629	-0.054352	-0.000893	-0.029195	0.065144	0.049421	0.036842	-0.044919	-0.060642	6
8	12	8	0.118603	0.074578	0.099736	0.090302	0.118603	0.137471	0.190931	0.140616	0.194075	0.118603	0.062000	7
8	12	10	0.228666	0.216088	0.219232	0.197220	0.228666	0.260113	0.288415	0.266402	0.266402	0.222377	0.197220	8
8	12	12	0.291559	0.285270	0.250679	0.209798	0.288415	0.307283	0.354453	0.323006	0.329295	0.266402	0.228666	9
8	12	14	0.300993	0.291559	0.256968	0.206654	0.294704	0.294704	0.373320	0.332440	0.351308	0.272692	0.165773	10
8	12	16	0.200364	0.162629	0.159484	0.137471	0.231811	0.244390	0.313572	0.326151	0.216088	0.219232	0.106025	0
8	12	18	0.077723	0.036842	0.058855	0.039987	0.143761	0.124893	0.203509	0.222377	0.131182	0.090302	0.055710	1
8	12	20	0.058855	0.005396	0.043132	0.008541	0.109170	0.106025	0.159484	0.168918	0.112314	0.046276	-0.004038	2
8	12	22	0.049421	-0.004038	0.036842	0.008541	0.087157	0.087157	0.134327	0.156339	0.090302	0.030553	-0.022906	3
8	13	0	0.030553	-0.013472	0.027409	0.002251	0.065144	0.068289	0.124893	0.140616	0.080868	0.011685	-0.010327	4
8	13	2	0.027409	-0.010327	0.011685	-0.000893	0.046276	0.055710	0.115459	0.128037	0.093446	0.008541	-0.026051	5
8	13	4	0.017975	-0.035485	-0.000893	-0.000893	0.027409	0.052566	0.090302	0.106025	0.084012	0.005396	-0.026051	6
8	13	6	0.024264	-0.022906	-0.004038	0.017975	0.033698	0.058855	0.124893	0.115459	0.087157	0.014830	-0.007183	7
8	13	8	0.134327	0.099736	0.115459	0.124893	0.109170	0.131182	0.216088	0.184641	0.194075	0.099736	0.065144	8
8	13	10	0.219232	0.187786	0.172063	0.156339	0.222377	0.238100	0.278981	0.282126	0.253824	0.178352	0.162629	9
8	13	12	0.206654	0.219232	0.194075	0.165773	0.241245	0.244390	0.373320	0.323006	0.241245	0.216088	0.178352	10
8	13	14	0.153195	0.194075	0.165773	0.124893	0.206654	0.219232	0.294704	0.260113	0.269547	0.209798	0.209798	0
8	13	16	0.128037	0.143761	0.146905	0.106025	0.153195	0.168918	0.216088	0.228666	0.212943	0.184641	0.106025	1
8	13	18	0.062000	0.080868	0.071434	0.039987	0.099736	0.118603	0.146905	0.181497	0.150050	0.106025	0.043132	2
8	13	20	0.043132	0.046276	0.043132	0.030553	0.074578	0.074578	0.131182	0.156339	0.099736	0.068289	0.021119	3
8	13	22	0.036842	0.033698	0.033698	0.011685	0.049421	0.052566	0.102880	0.131182	0.080868	0.036842	0.011685	4
8	14	0	0.017975	0.011685	0.014830	-0.013472	0.030553	0.030553	0.090302	0.106025	0.074578	0.021119	0.008541	5
8	14	2	0.005396	-0.007183	-0.004038	-0.019761	-0.013472	0.014830	0.068289	0.087157	0.065144	0.008541	-0.004038	6
8	14	4	0.005396	-0.035485	-0.051208	-0.044919	-0.013472	-0.010327	0.068289	0.084012	0.087157	0.005396	-0.048063	7
8	14	6	0.014830	-0.041774	-0.029195	-0.032340	-0.000893	0.002251	0.062000	0.065144	0.033698	-0.026051	-0.063786	8
8	14	8	0.002251	-0.026051	-0.000893	-0.013472	0.017975	-0.004038	0.102880	0.065144	0.027409	-0.026051	-0.073220	9
8	14	10	0.096591	0.021119	0.039987	0.062000	0.077723	0.109170	0.260113	0.216088	0.159484	0.021119	-0.035485	10
8	14	12	0.206654	0.153195	0.143761	0.181497	0.187786	0.209798	0.297849	0.241245	0.184641	0.131182	0.052566	0
8	14	14	0.146905	0.162629	0.115459	0.134327	0.228666	0.200364	0.256968	0.244390	0.109170	0.115459	0.039987	1
8	14	16	0.093446	0.068289	0.039987	0.024264	0.106025	0.074578	0.187786	0.209798	0.112314	0.068289	0.014830	2
8	14	18	0.043132	0.033698	0.008541	-0.013472	0.065144	0.043132	0.096591	0.140616	0.090302	0.039987	-0.000893	3
8	14	20	0.017975	0.027409	-0.007183	-0.022906	0.062000	0.036842	0.112314	0.137471	0.087157	0.024264	-0.019761	4
8	14	22	0.005396	0.002251	-0.022906	-0.026051	0.118603	0.046276	0.074578	0.096591	0.052566	0.008541	-0.029195	5
8	15	0	-0.000893	-0.019761	-0.035485	-0.051208	0.046276	0.011685	0.039987	0.036842	0.021119	-0.010327	-0.032340	6
8	15	2	-0.026051	-0.035485	-0.044919	-0.073220	-0.029195	-0.035485	0.021119	0.017975	0.008541	-0.035485	-0.026051	7
8	15	4	-0.026051	-0.041774	-0.041774	-0.057497	-0.026051	-0.035485	0.021119	0.011685	-0.000893	-0.044919	-0.057497	8
8	15	6	-0.016617	-0.013472	-0.041774	-0.035485	-0.019761	-0.026051	0.024264	0.017975	0.017975	-0.048063	-0.057497	9
8	15	8	-0.004038	-0.010327	-0.016617	-0.048063	-0.010327	-0.041774	-0.004038	0.030553	0.030553	-0.044919	-0.066931	10
8	15	10	-0.051208	-0.032340	-0.048063	-0.107812	-0.070076	-0.063786	-0.019761	-0.016617	-0.029195	-0.070076	-0.076365	0
8	15	12	0.024264	0.033698	0.014830	-0.054352	0.008541	0.014830	0.172063	0.159484	0.156339	0.065144	0.052566	1
